id,mag
444.0,1
706.0,0
9151.0,0
4793.0,0
12178.0,0
7538.0,0
7152.0,0
1408.0,0
6814.0,0
10513.0,1
19960.0,0
7192.0,1
5663.0,0
1680.0,0
7953.0,0
10709.0,0
6137.0,0
4082.0,0
3614.0,0
6080.0,0
15741.0,0
7102.0,1
5272.0,1
225.0,0
4833.0,1
1189.0,0
9076.0,0
962.0,0
4273.0,0
4559.0,0
5813.0,0
7569.0,0
11762.0,0
14053.0,1
18914.0,0
7668.0,1
6812.0,0
11782.0,0
19291.0,0
19283.0,0
16771.0,0
6639.0,0
16295.0,0
3615.0,0
3054.0,0
18674.0,0
1642.0,1
7832.0,1
10835.0,0
1136.0,0
5223.0,0
7226.0,0
1226.0,0
7315.0,0
14896.0,1
12264.0,0
2472.0,0
18719.0,0
575.0,0
19848.0,1
18401.0,1
9138.0,0
2044.0,0
5481.0,0
18353.0,1
1402.0,0
6257.0,0
3873.0,0
5004.0,0
6321.0,0
2208.0,0
15259.0,0
18021.0,1
13362.0,0
19476.0,0
10241.0,0
5943.0,0
10390.0,1
2873.0,0
6015.0,0
5543.0,0
9566.0,1
520.0,0
762.0,0
10098.0,0
6734.0,0
4926.0,1
18016.0,1
2833.0,0
4410.0,0
19582.0,0
13990.0,0
6938.0,0
2554.0,1
4115.0,1
4468.0,0
3903.0,1
14226.0,1
10274.0,0
3079.0,0
3655.0,0
19089.0,0
1889.0,0
3862.0,0
7342.0,0
1574.0,0
18294.0,1
7066.0,0
8609.0,0
13790.0,0
1544.0,0
5202.0,0
405.0,0
4181.0,0
1453.0,0
5383.0,0
11394.0,0
1838.0,1
6762.0,0
13527.0,0
10423.0,0
9413.0,1
18055.0,0
18925.0,0
5964.0,0
2078.0,1
5734.0,0
16197.0,0
7385.0,0
8910.0,0
12475.0,1
9189.0,0
13226.0,0
17461.0,0
3599.0,0
3922.0,0
2327.0,0
6924.0,0
589.0,0
4801.0,0
964.0,1
11474.0,0
3450.0,0
477.0,0
10973.0,1
7152.0,0
3766.0,0
5800.0,0
3692.0,0
3564.0,0
18403.0,1
11920.0,1
3368.0,0
2581.0,0
803.0,0
18383.0,0
4061.0,0
10700.0,0
19249.0,0
3354.0,0
242.0,0
8237.0,0
11710.0,0
4974.0,0
7471.0,0
7458.0,1
3430.0,1
6371.0,0
9530.0,0
506.0,0
16913.0,0
7347.0,1
1261.0,1
15691.0,0
4027.0,0
5586.0,0
6634.0,0
2966.0,0
5872.0,0
8082.0,0
12626.0,1
6160.0,0
15385.0,1
3767.0,0
6354.0,0
8973.0,1
10733.0,0
18874.0,0
11451.0,0
14173.0,1
6654.0,0
5279.0,0
6137.0,0
2506.0,0
4414.0,0
5155.0,0
15481.0,0
13588.0,0
15155.0,0
13878.0,0
7688.0,0
2174.0,0
6944.0,1
12490.0,1
3551.0,0
10329.0,1
4558.0,0
2646.0,0
15513.0,1
1610.0,0
1590.0,0
796.0,1
5812.0,0
17090.0,1
2812.0,0
17142.0,1
9494.0,0
11279.0,0
3053.0,0
7877.0,0
749.0,0
14438.0,1
9398.0,1
15454.0,1
5772.0,0
13752.0,0
10400.0,1
377.0,0
13580.0,1
3284.0,1
13129.0,1
6602.0,0
1279.0,0
3614.0,0
19117.0,0
5165.0,1
2858.0,0
2191.0,0
2401.0,0
13746.0,0
3205.0,0
1506.0,0
14857.0,0
3536.0,0
6094.0,0
6453.0,1
343.0,0
8250.0,0
1904.0,0
4347.0,0
4384.0,1
328.0,0
5346.0,0
13241.0,0
5131.0,0
9390.0,0
13660.0,0
5283.0,1
5130.0,0
4073.0,0
5732.0,0
11930.0,0
16887.0,1
4780.0,0
18435.0,1
6526.0,1
17959.0,0
5554.0,0
2801.0,0
18729.0,0
18172.0,1
6696.0,0
7322.0,1
4783.0,0
14491.0,0
3789.0,0
7441.0,0
19482.0,0
2146.0,0
19861.0,1
2411.0,0
16883.0,1
12099.0,0
2278.0,0
8706.0,0
12591.0,1
6697.0,0
19190.0,0
15652.0,0
17410.0,0
10996.0,1
2209.0,0
10328.0,1
15479.0,0
1069.0,0
11814.0,0
19936.0,0
5217.0,0
3170.0,0
14091.0,0
8997.0,0
3876.0,0
2737.0,0
3170.0,0
16597.0,0
5376.0,1
7871.0,0
13288.0,0
13808.0,1
15877.0,1
8494.0,0
1210.0,0
18690.0,1
2336.0,0
1987.0,0
8780.0,0
19796.0,0
13210.0,1
1683.0,0
13344.0,0
8898.0,0
16404.0,1
1923.0,0
7184.0,1
2134.0,0
4668.0,1
13956.0,0
9575.0,1
2315.0,0
5343.0,0
3718.0,0
15350.0,1
19765.0,0
6405.0,0
1406.0,0
9626.0,0
5126.0,1
553.0,0
2414.0,0
15002.0,0
2457.0,1
11769.0,0
19729.0,0
17169.0,0
19772.0,0
475.0,0
16273.0,0
696.0,0
1094.0,0
17140.0,0
10183.0,0
6434.0,0
8112.0,0
6682.0,0
16406.0,0
12077.0,0
3348.0,0
14739.0,0
499.0,0
8575.0,1
7376.0,0
3365.0,0
13987.0,1
18661.0,1
779.0,0
13612.0,1
19325.0,0
2331.0,0
5042.0,0
7224.0,0
14654.0,1
3661.0,0
9795.0,0
6963.0,0
849.0,0
9922.0,0
10926.0,0
17605.0,0
17066.0,0
17275.0,1
2661.0,0
12958.0,0
483.0,1
3991.0,0
12312.0,0
14250.0,1
9493.0,0
8041.0,1
16491.0,0
4660.0,0
13387.0,0
7203.0,0
824.0,0
11598.0,0
13342.0,0
835.0,0
4109.0,0
9170.0,0
19683.0,0
13991.0,0
9765.0,0
15813.0,0
3936.0,0
3642.0,0
4331.0,0
7070.0,0
6133.0,0
7109.0,0
9652.0,0
12078.0,1
4929.0,0
498.0,0
12128.0,0
81.0,0
12222.0,0
8915.0,0
13423.0,1
19784.0,0
4689.0,0
1039.0,0
12520.0,0
17939.0,1
16994.0,0
4732.0,1
12193.0,0
1459.0,0
4190.0,0
2852.0,0
907.0,1
14504.0,0
5400.0,0
3960.0,0
16842.0,1
17085.0,0
8564.0,0
9344.0,0
14385.0,1
10438.0,0
7180.0,1
8389.0,0
5438.0,0
17188.0,1
14334.0,0
3786.0,0
4285.0,0
5032.0,0
15814.0,1
4280.0,0
5620.0,0
29.0,0
7011.0,0
5222.0,1
354.0,0
984.0,0
4149.0,0
10975.0,0
1396.0,1
5228.0,0
10712.0,0
6848.0,0
2983.0,1
7095.0,0
18616.0,0
7812.0,0
10244.0,1
9127.0,1
6258.0,0
1915.0,1
9568.0,0
3836.0,0
6875.0,0
2081.0,0
12511.0,1
4657.0,0
6892.0,0
15639.0,0
5440.0,0
18144.0,1
16249.0,0
13389.0,1
16225.0,0
19525.0,1
4937.0,0
4542.0,1
10602.0,0
12852.0,1
2379.0,0
2563.0,0
11817.0,0
10899.0,1
15264.0,0
14162.0,1
8977.0,0
4363.0,0
11751.0,0
1942.0,0
2988.0,0
2829.0,1
8996.0,1
16605.0,0
11129.0,0
833.0,0
2725.0,0
12732.0,1
4746.0,0
4991.0,0
19155.0,0
11249.0,1
4671.0,0
16488.0,1
14188.0,1
17093.0,1
6718.0,0
17724.0,0
6222.0,0
4629.0,0
6086.0,0
8738.0,0
1968.0,1
4231.0,0
14567.0,0
6142.0,0
19631.0,0
5596.0,0
6670.0,0
17179.0,1
5823.0,1
4655.0,0
4905.0,1
7477.0,1
9478.0,0
1670.0,0
5997.0,0
18518.0,1
6477.0,0
2984.0,0
10522.0,0
3695.0,0
4934.0,1
19822.0,0
7170.0,0
10023.0,0
11729.0,0
15743.0,0
11941.0,0
12469.0,0
19570.0,0
5448.0,0
18190.0,0
4543.0,0
8130.0,1
3976.0,0
5364.0,0
5426.0,1
14518.0,0
11270.0,1
8759.0,0
3107.0,1
6447.0,0
4090.0,1
252.0,0
1425.0,1
5164.0,1
14219.0,1
5557.0,0
2940.0,0
6196.0,0
11109.0,0
2543.0,0
11056.0,0
4044.0,0
10817.0,0
14440.0,1
